67;N150945881;47.3978900;-122.0324900;Dorre Don
68;N150946177;47.6939800;-122.3229000;Maple Leaf
68;N150946182;47.6330900;-122.3672800;Queen Anne
69;N150946405;47.3988200;-122.3099000;Des Moines
67;N150946517;47.4692200;-122.3644000;Seahurst
67;N150947153;47.7309400;-122.2304000;Inglewood
67;N150947244;47.5937100;-122.1729000;Woodridge
67;N150947631;47.6709300;-122.2617900;Windermere
67;N150947634;47.5653700;-122.1567800;Somerset
67;N150947755;47.6348200;-122.0553900;Sahalee
67;N150948147;47.4028700;-122.4357000;Portage
67;N150948158;47.6664800;-122.1634500;Snyders Corner
67;N150948344;47.8045400;-122.1434500;Turner Corner
67;N150948474;47.5167100;-122.3935800;Endolyne
67;N150948501;47.5048300;-122.3143300;Southern Heights
67;N150948549;47.5909300;-122.2429000;McGilvara
68;N150948594;47.6012600;-122.3191500;Yesler Terrace
67;N150949140;47.6434300;-122.1431700;Overlake
67;N150949154;47.6131500;-122.2256700;Eastland
67;N150949281;47.5650500;-122.1190300;Cougar Hills
67;N150949284;47.4505600;-122.2837400;McMicken Heights
67;N150949321;47.4212300;-122.4418800;Ellisport
67;N150949382;47.5942600;-122.1398400;Robinswood
67;N150949434;47.6623200;-122.1001200;Campton
67;N150949503;47.7273200;-122.1797500;Kingsgate
68;N150949541;47.7031500;-122.2070600;Juanita
67;N150949682;47.6415500;-122.2210400;Lucerne
67;N150950099;47.4923200;-122.0701100;High Valley
67;N150950721;47.7228700;-122.2598400;Manitou
67;N150950962;47.4817600;-122.2773000;Foster
67;N150951309;47.6407400;-122.3763300;Interbay
67;N150951592;47.4942600;-122.2762300;Allentown
67;N150951598;47.5711400;-122.1807600;Newport
67;N150951616;47.5223900;-122.3934100;Fauntleroy
67;N150951619;47.7798100;-122.3615100;Firdale
67;N150951646;47.6945400;-122.3754000;Crown Hill
67;N150951705;47.6634300;-122.2770600;Laurelhurst
67;N150952586;47.4658300;-122.4381600;Dilworth
67;N150952823;47.4241400;-122.4434400;Chautauqua
70;N150952869;47.7845400;-122.2742900;Brier
67;N150953752;47.5700900;-122.2317800;Mercer Heights
67;N150953932;47.5762000;-122.4098500;Alki
67;N150954000;47.6720400;-122.2754000;Hawthorne Hills
67;N150954959;47.5589800;-122.1840100;Lake Heights
67;N150955075;47.6795400;-122.2740100;View Ridge
67;N150955711;47.7089800;-122.1537300;York
67;N150955902;47.5062000;-122.3815100;Arroyo Heights
67;N150956138;47.5545400;-122.1420600;Hilltop
70;N150956544;47.6315600;-122.2181000;Clyde Hill
67;N150958428;47.4848200;-122.1123400;East Renton Highlands
70;N150958540;47.5854700;-122.1997600;Beaux Arts Village
67;N150958648;47.4948700;-122.3103600;Boulevard Park
69;N150958806;47.7563100;-122.3438200;Shoreline
67;N150958867;47.7030700;-122.0930000;Avondale
67;N150958878;47.7691100;-122.3437400;Echo Lake
67;N150958965;47.4583700;-122.3359100;Five Corners
67;N150959166;47.5665200;-122.3615600;Youngstown
67;N150959440;47.6951700;-122.2757300;Lavilla
68;N150959549;47.5525400;-122.2908800;Rainier Valley
67;N150959567;47.6150900;-122.2151200;Clyde
67;N150959665;47.5462100;-122.2756700;Brighton
67;N150959852;47.8137000;-122.3034600;Cedar Valley
67;N150960009;47.5823200;-122.1401200;Sunset Village
67;N150960015;47.7437000;-122.2420600;Moorlands
67;N150960063;47.3945200;-122.4088700;Fern Heath
69;N150960215;47.7573200;-122.2440100;Kenmore
67;N150960270;47.6934300;-122.1504000;Earlmont
67;N150960360;47.5459300;-122.3192900;Van Asselt
67;N150960370;47.4775000;-122.4483600;Glen Acres
68;N150960538;47.7207800;-122.3304200;Haller Lake
67;N150960612;47.8287000;-122.3415200;Perrinville
67;N150960834;47.5067100;-122.2910000;Duwamish
67;N150960884;47.4948200;-122.1823400;Highlands Park
67;N150961186;47.4465300;-122.0715000;Cedar Mountain
67;N150962221;47.6323200;-122.1067800;Kenilworth
67;N150962321;47.7489800;-122.3398500;Ronald
67;N150962325;47.6695400;-122.3304000;Meridian
68;N150962740;47.7223100;-122.3604000;Broadview
67;N150962744;47.7256500;-122.2859500;Cedar Park
67;N150962875;47.4192600;-122.3234500;North Hill
70;N150963633;47.6434300;-122.2301200;Hunts Point
67;N150963635;47.4699100;-122.2973100;Riverton Heights
67;N150964598;47.7362000;-122.3195700;Paramount Park
67;N150964817;47.5026000;-122.1217800;Coalfield
67;N150964832;47.7696000;-122.3901600;Richmond Beach
67;N150964835;47.8103700;-122.3240200;Seattle Heights
67;N150965000;47.5639800;-122.2754000;Columbia
67;N150965470;47.6031500;-122.1809500;Wilburton
67;N150966340;47.5202900;-122.2057500;Kennydale
70;N150966349;47.5395700;-122.1563300;Newcastle
67;N150966489;47.5128700;-122.3159500;Glendale
67;N150966640;47.8202600;-122.2074800;Kennard Corner
67;N150966756;47.4880700;-122.3561600;Inglesea
67;N150966766;47.4421600;-122.2443300;Orillia
67;N150966777;47.4927100;-122.3677500;Seola Beach
67;N150966836;47.6217600;-122.1495600;Highlands
68;N150967227;47.5489300;-122.3300500;Georgetown
67;N150967247;47.5314000;-122.2006500;May Creek
67;N150967316;47.7437000;-122.2973400;Briarcrest
67;N150967778;47.6752100;-122.3984400;Sunset Hill
70;N150967990;47.6205400;-122.2264400;Medina
67;N150968650;47.6909300;-122.3726200;Whittier Heights
67;N150969025;47.4670200;-122.0679100;Maple Hills
67;N150969447;47.4485300;-122.1575100;Fairwood
67;N150969657;47.7353700;-122.3367900;Evergreen
67;N150970283;47.4104400;-122.2374500;O'Brien
67;N150970310;47.5409300;-122.1765100;Newport Hills
67;N150970356;47.7173200;-122.2273400;Finn Hill
67;N150970603;47.5773500;-122.1688700;Factoria
69;N150970659;47.7567600;-122.2809600;Lake Forest Park
67;N150970814;47.6962100;-122.3923600;North Beach
67;N150970834;47.5809300;-122.2198400;Fortuna
67;N150970843;47.7473200;-122.3179000;Ridgecrest
68;N150970845;47.5709300;-122.3865100;West Seattle
67;N150970855;47.6195400;-122.1187300;Crossroads
67;N150970857;47.7612000;-122.3462400;Richmond Highlands
67;N150970861;47.4914800;-122.2542800;Skyway
67;N150970862;47.5367600;-122.1290000;Coal Creek
67;N150970876;47.5120400;-122.2509500;Tamill
67;N150971171;47.6053700;-122.2129000;Moorland
67;N150971314;47.5033500;-122.2330000;Bryn Mawr
67;N150971606;47.7373200;-122.1273400;Hollywood Hill
67;N150971723;47.5363000;-122.3771900;High Point
67;N150972457;47.5614800;-122.3129000;South Seattle
67;N150972826;47.4546000;-122.0867800;Maple Valley Heights
68;N150972830;47.7131500;-122.3212300;Northgate
67;N150973370;47.5881500;-122.2276200;Beaumont
67;N150973700;47.4420400;-122.1909500;Benson Hill
68;N150973716;47.6594600;-122.3343400;Wallingford
67;N150973972;47.6609300;-122.2059500;Houghton
67;N150974303;47.6689800;-122.4142900;Lawtonwood
67;N150974872;47.7448200;-122.2881800;Sheridan Beach
67;N150975054;47.5509300;-122.1915100;Hazelwood
68;N150975261;47.5775800;-122.3099600;Beacon Hill
67;N150975743;47.7409300;-122.3387300;Parkwood
67;N150976427;47.6887000;-122.3929000;Loyal Heights
67;N150977186;47.5889800;-122.1704000;Norwood Village
68;N150977294;47.6909800;-122.3548700;Greenwood
67;N150977547;47.8089900;-122.2078900;Thrashers Corner
68;N150977763;47.5785500;-122.2895200;Mount Baker
67;N150977783;47.6394300;-122.4062900;Carleton Park
68;N150977876;47.5521200;-122.3638700;Delridge
68;N150978653;47.6721300;-122.3540300;Phinney Ridge
70;N150979161;47.4351500;-122.3396000;Normandy Park
67;N150979510;47.6328000;-122.1852900;Northup
67;N150979529;47.7014800;-122.3754000;Blue Ridge
67;N150979831;47.4762100;-122.1481700;Maplewood Heights
67;N150980448;47.4733400;-122.3249700;Highline
67;N150980733;47.4837500;-122.3014500;Latona
67;N150981104;47.3901300;-122.4241900;Mileta
67;N150981348;47.3912600;-122.0262600;Orchard Grove
67;N150981453;47.5706500;-122.1923400;Newport Shores
67;N150981900;47.5798200;-122.1120600;Vasa Park
67;N150981997;47.4631500;-122.3337300;Sunnydale
68;N151201527;47.5971200;-122.3257000;International District/Chinatown
26;N251300832;47.7332900;-122.3121900;Burger King
28;N277088337;47.3960500;-122.3233000;Yard Arm
28;N277088932;47.4019900;-122.3247700;The Lighthouse
167;N279334418;47.4640100;-122.2879000;Tukwila International Boulevard
168;N281286159;47.6156000;-122.3378400;Westlake & 7th
168;N281289013;47.6214100;-122.3385300;Westlake & Thomas
162;N287496329;47.7548600;-122.1646900;Shell
162;N287496330;47.7539800;-122.1661600;Arco
21;N291957203;47.7711800;-122.1620400;Woodinville High School
26;N293558450;47.7536200;-122.1659200;Jack in the Box
83;N293718149;47.7590300;-122.1541100;Target
34;N293718782;47.7557500;-122.1573500;Top Food & Drug
29;N293719641;47.7576800;-122.1556000;Red Robin
29;N293722655;47.7547100;-122.1564800;Big Fish Grill
26;N293833085;47.7548400;-122.1536000;Taco Time
85;N293835767;47.7343300;-122.1524700;Columbia Winery
85;N293835811;47.7355300;-122.1536000;Novelty Hill Winery
85;N293835813;47.7371900;-122.1558400;Silver Lake Winery
28;N293835814;47.7332000;-122.1528600;The Hollywood Tavern
85;N293835828;47.7336400;-122.1481200;Red Hook Brewery
24;N293835829;47.7347300;-122.1497300;Forecasters Pub
29;N293835831;47.7331900;-122.1474500;Herbfarm
29;N293835832;47.7335600;-122.1474300;Barking Frog
6;N293835833;47.7336000;-122.1468700;Willows Lodge
85;N293835897;47.7330900;-122.1416000;Ross Andrew Winery
29;N293835921;47.7316600;-122.1420800;Purple Cafe
29;N293835973;47.7325100;-122.1408900;Mazatalan
26;N293836218;47.7528000;-122.1534100;McDonald's
26;N293836233;47.7518100;-122.1533000;KFC
33;N293836263;47.7507000;-122.1521500;Evergreen
26;N295093790;47.7540900;-122.1603500;Taco Bell
29;N295233657;47.7533400;-122.1611700;Tokyo Japanese Steakhouse
29;N295233659;47.7533300;-122.1602600;Racha Thai
105;N295233968;47.7556600;-122.1573400;Top Food & Drug
105;N295233996;47.7532200;-122.1515500;Albertsons
46;N296015988;47.7541500;-122.1594200;Chase
85;N303627675;47.7278000;-122.1365700;DeLille Cellars
29;N305967157;47.7330300;-122.1428000;Station Pizzeria
26;N306442592;47.7571400;-122.1653400;Dairy Queen
86;N306444231;47.7559000;-122.1672600;McClendon Hardware
75;N306444451;47.7546900;-122.1624200;Woodinville Bike
86;N306444603;47.7551300;-122.1648700;Sir Plus
86;N306444639;47.7546900;-122.1626400;Play it Again Sports
29;N306445119;47.7547200;-122.1605900;Mi Tierra
46;N306447365;47.7541100;-122.1520900;Bank of America
105;N321370049;47.6286400;-122.1341700;Trader Joe's
94;N321705496;47.6281700;-122.1416000;Sprint
161;N321710312;47.6445000;-122.1337000;Overlake Transit Center SR-520 Freeway Stop
75;N324749847;47.6319200;-122.1369200;Performance Bicycle
161;N326876448;47.6451800;-122.1352800;Overlake Transit Center SR-520 Freeway Stop
29;N329423017;47.6280900;-122.1342100;Zen Yai Noodle House
28;N329431185;47.6326300;-122.1423800;Daman's Bar & Grill
46;N329431272;47.6322400;-122.1425700;1st Security Bank
79;N330309167;47.7112800;-122.3005000;Pierre Chevrolet
79;N330309997;47.7126500;-122.2997200;Pierre Ford
26;N332083886;47.6321200;-122.1437100;Taqueria Guadalajara
31;N332157313;47.6291000;-122.1391200;Interlake Medical Center
46;N332158219;47.6291100;-122.1386800;Qualstar Credit Union
46;N333250333;47.4553800;-122.2367100;Federal Reserve Bank of San Francisco
26;N333392511;47.6167600;-122.1833700;Burger King
26;N334955862;47.6313300;-122.1403100;Subway
21;N335036256;47.6271400;-122.1309100;Bellevue Christian Preschool
29;N335046669;47.6230700;-122.1320400;International Food Corner
29;N335047073;47.6230600;-122.1315600;Mustard Seed Bar and Grill
29;N335048098;47.6226600;-122.1320500;Subway
26;N335052583;47.6227200;-122.1320500;Westernco Donut
85;N335052591;47.6225900;-122.1320500;Baskin-Robbins Ice Cream
13;N335054340;47.6217300;-122.1318900;Bellevue Police Crossroads Station
46;N335056919;47.6215200;-122.1318900;Chase
46;N335056930;47.6214200;-122.1318600;US Bank
74;N335068263;47.6179300;-122.1272600;Old Country Bakery
85;N335068279;47.6178100;-122.1272600;Armenia Gastronom
97;N335068281;47.6177300;-122.1272500;Juhee's Alterations
26;N335068285;47.6174600;-122.1279300;Domino's Pizza
128;N336152491;47.6188600;-122.1263400;Crossroads Skate Bowl
94;N336154595;47.6207800;-122.1328000;Radio Shack
25;N336194978;47.6281700;-122.1411200;Starbucks
26;N336194979;47.6281600;-122.1413600;Quiznos
29;N339935528;47.6287000;-122.1350300;Town Teriyaki
105;N340336012;47.6307900;-122.1449100;Apna Bazar
29;N340336013;47.6307100;-122.1449100;Spice Route
29;N340336014;47.6304800;-122.1449300;Chuck E. Cheese's
85;N340336440;47.6290400;-122.1462600;Continental Spices & Meat Market
26;N340337440;47.6274800;-122.1489700;Sub Shop
29;N340337965;47.6273800;-122.1489700;Toraya Teriyaki
29;N340337966;47.6271500;-122.1489500;Cafe Ori
73;N340338865;47.6270400;-122.1502500;Liquor & Wine
29;N340338866;47.6271100;-122.1510400;Andre's Eurasian Bistro
29;N340338867;47.6272400;-122.1520400;Thai Kitchen
29;N340338963;47.6276400;-122.1524800;Blue Ginger
94;N340339826;47.6275500;-122.1478200;Definitive Audio
25;N340340361;47.6268800;-122.1448800;MonGa Cafe
29;N340340742;47.6274300;-122.1442200;Photai
29;N340340743;47.6274400;-122.1438200;Little Garden
73;N342635489;47.6203900;-122.2007600;BevMo!
25;N343484718;47.6297200;-122.1441100;Starbucks
161;N345379822;47.5231800;-122.3964500;Fauntleroy
29;N346478072;47.6379200;-122.1423400;Tokyo Oh
26;N346521337;47.6323400;-122.1424100;Taco Del Mar
29;N346521344;47.6325800;-122.1418400;Mandarin Buffet & Grill
25;N346521484;47.6324700;-122.1407000;Starbucks
29;N346526865;47.6320700;-122.1380700;Nasai Teriyaki
29;N346526866;47.6318900;-122.1383100;Qdoba Mexican Grill
29;N347255980;47.6311400;-122.1382700;Phở Hoa
29;N347255982;47.6309700;-122.1382600;Milt's BBQ Express
29;N347255984;47.6308500;-122.1382500;Regent Bakery & Cafe
29;N347255986;47.6304500;-122.1389700;The Bento Box
29;N347256907;47.6312100;-122.1403100;Sichuanese Cuisine
29;N347256908;47.6312600;-122.1403100;Yumiko's Teriyaki
29;N347259508;47.6321300;-122.1369700;Kabob Palace
29;N347259509;47.6323700;-122.1369800;Seoul Hot Pot
29;N347259510;47.6325500;-122.1369900;Sapporo Teriyaki
85;N347259513;47.6327300;-122.1371600;Mayuri Foods
26;N347259516;47.6329500;-122.1372200;Pizza Hut
67;N348701785;47.5128900;-122.3813500;Arbor Heights
67;N348735748;47.5256900;-122.3719000;Westwood
65;N349018343;47.4412100;-122.1006700;Cedar Mountain
65;N349018376;47.7500900;-122.0337300;Ring Hill
65;N349018482;47.7462000;-122.2009500;Norway Hill
65;N349018586;47.6323200;-122.3576200;Queen Anne Hill
65;N349018603;47.5402000;-122.0993100;Cougar Mountain
21;N352507131;47.6326200;-122.1345600;Spectrum Academy
29;N352555200;47.6318800;-122.1366400;Jersey Mike's Subs
29;N352555208;47.6318700;-122.1365400;Teapot Vegetarian House
29;N352567920;47.6318800;-122.1364300;Malay Satay Hut
25;N352567932;47.6318900;-122.1358900;Kitanda
21;N356539671;47.7942600;-122.3276300;Ballinger School
21;N356539753;47.5425900;-122.3234500;Broadway Edison School
18;N356539785;47.6664800;-122.2929000;Calvary Cemetery
65;N356539982;47.5945100;-122.3861800;Duwamish Head
21;N356540040;47.5004500;-122.3451400;Evergreen Educational Complex
18;N356540090;47.5420400;-122.3679000;Forest Lawn Cemetery
21;N356540135;47.5654600;-122.3968200;Genesee Hill School
21;N356540144;47.4775900;-122.2990100;Glacier High School
40;N356540154;47.7400700;-122.1448900;Gold Creek Tennis and Sports Club
21;N356540261;47.6128700;-122.1281700;Hillaire School
18;N356540283;47.7737000;-122.3276200;Holyrood Cemetery
40;N356540325;47.5514800;-122.2242800;Island Crest Park
40;N356540398;47.7673100;-122.3570700;Kings Garden
21;N356540456;47.6600900;-122.3398400;APP at Lincoln
18;N356540524;47.7514800;-122.3437300;Machzikay Hadath Cemetery
65;N356540533;47.6562000;-122.4237400;Magnolia Bluff
21;N356540543;47.4069300;-122.0334400;Maple Valley High School
21;N356540545;47.7017600;-122.2937300;Mapleleaf School
21;N356540551;47.6772500;-122.3221800;Hazel Wolf K-8
21;N356540591;47.5718600;-122.2180300;Mercer Island High School
21;N356540689;47.8016900;-122.2882500;Mountlake Terrace High School
21;N356540716;47.5671400;-122.1718500;Newport High School
21;N356540723;47.6901100;-122.2004100;Norkirk School
21;N356540737;47.5738400;-122.2221400;North Mercer Junior High School
40;N356540853;47.8121200;-122.3464500;Pine Ridge Park
21;N356540955;47.6952300;-122.1066200;Redmond High School
21;N356540971;47.7789800;-122.3665100;Rich Whitman School
21;N356541142;47.4786700;-122.2128100;Saint Anthony School
21;N356541205;47.4876000;-122.2006700;Sartori School
21;N356541294;47.5373800;-122.2283600;Islander Middle School
40;N356541313;47.6603400;-122.0829200;Sportsman Park
18;N356541375;47.7928700;-122.3679000;Edmonds Cemetery
40;N356541505;47.6389800;-122.2962300;Washington Park
21;N356541587;47.6948200;-122.3395700;Woodrow Wilson Junior High School
164;N356541611;47.5760300;-122.1879100;Newport Yacht Basin
50;N356541612;47.5589800;-122.1553900;Forest Ridge Convent of the Sacred Heart
21;N356541614;47.5713400;-122.0381800;Trinity Lutheran College
141;N356541615;47.5689800;-122.0659500;Alexander Beach
21;N356541616;47.5031500;-122.1198400;May Valley School
18;N356541617;47.5298200;-122.0456700;Hillside Cemetery
141;N356541620;47.6206500;-122.0923400;Rosemont Beach
21;N356541628;47.6864500;-122.3571200;Saint John School
21;N356541630;47.7053200;-122.3415800;Epic Life Academy
21;N356541632;47.7135200;-122.3531900;Christ the King Elementary School
21;N356541633;47.7410500;-122.3033800;Shorecrest High School
21;N356541634;47.7456400;-122.3590700;Highland Terrace Elementary School
21;N356541635;47.7483200;-122.3594000;Shoreline Community College
21;N356541657;47.4300900;-122.2984500;Angle Lake School
21;N356541658;47.4358100;-122.2775000;Tyee Educational Complex
21;N356541661;47.4442600;-122.3415100;Trinity Center School
21;N356541663;47.4370300;-122.3283700;Manhattan Learning Center
21;N356541664;47.4395400;-122.3251200;Woodside School
21;N356541676;47.6437000;-122.3509600;Seattle Junior Academy
21;N356541685;47.6745000;-122.2929600;Assumption Saint Bridget School
65;N356541691;47.5706500;-122.3592900;Pigeon Point
18;N356541701;47.4767600;-122.3051200;Highview Recreational Cemetery
21;N356541702;47.4964400;-122.1633500;Honey Dew Home School
21;N356541707;47.5012900;-122.1526100;Hazen High School
21;N356541708;47.5081500;-122.1815100;Hillcrest Middle School
33;N356541709;47.4598200;-122.0378900;Cedar Hills Treatment Center
21;N356541710;47.4528700;-122.1117800;Maple Valley Christian School
21;N356541715;47.6215700;-122.2297700;Saint Thomas School
21;N356541718;47.5718100;-122.2233100;Crest Learning Center
65;N356541719;47.5824800;-122.2412200;First Hill
33;N356541720;47.6200900;-122.1873400;Overlake Memorial Hospital
21;N356541723;47.7156100;-122.1986200;Juanita High School
21;N356541734;47.4924100;-122.2317800;Dimmitt Middle School
21;N356541741;47.4983900;-122.2486800;Earlington Elementary School
33;N356541742;47.4873200;-122.2962300;Riverton General Hospital
21;N356541746;47.6873200;-122.1079000;Washington Vocational Tech School
21;N356541748;47.4168400;-122.1739700;Kentridge High School
21;N356541754;47.5328700;-122.3742900;Hughes School
21;N356541759;47.5104200;-122.2627300;Saint Paul School
21;N356541760;47.5110600;-122.3185300;Our Lady of Lourdes School
21;N356541761;47.5170500;-122.3595300;Holy Family School
21;N356541771;47.5462100;-122.2779000;Sharples Junior High School
21;N356541772;47.5507300;-122.2804700;Saint Edward Parish School
21;N356541773;47.5388400;-122.3755400;Our Lady of Guadalupe School
21;N356541785;47.6084700;-122.3009200;Mann School
40;N356541811;47.7145400;-122.2398400;Big Finn Hill Park
40;N356541812;47.4584300;-122.2084500;Talbot Hill Park
141;N356541813;47.4039800;-122.3304000;Des Moines Beach
40;N356541871;47.6481500;-122.2112300;Morningside Park
40;N356541875;47.8262500;-122.3434500;Sierra Park
40;N356541876;47.5095400;-122.2031700;Gene Coulon Memorial Beach Park
40;N356541877;47.7050200;-122.1424900;Sammamish River Regional Park
40;N356541880;47.8198100;-122.3512400;Maplewood Park
40;N356541881;47.8264000;-122.3434600;Seaview Park
40;N356541885;47.4884300;-122.2095600;Renton Stadium
40;N356541892;47.4103700;-122.2651200;Anderson Park
40;N356541893;47.4900900;-122.3001200;Hilltop Park
40;N356541896;47.4067600;-122.2801200;Stoneway Park
18;N356541900;47.6698200;-122.0984500;Eastside Memorial Park
40;N356541902;47.4217600;-122.0170600;Lake Francis Park
18;N356541941;47.4831500;-122.1876200;Mount Olivet Cemetery
21;N356541948;47.4076300;-122.0149000;Tahoma Middle School
40;N356541963;47.5598200;-122.3706800;West Seattle Recreation Center
21;N356542011;47.8143800;-122.3751500;Edmonds Junior High School
65;N356542122;47.7837100;-122.0159500;Mount Forest
40;N356542383;47.7370400;-122.2259500;Inglemoor County Park
21;N356542396;47.5526000;-122.1716900;Lake Heights Center
21;N356542403;47.6082700;-122.1522100;Sammamish High School
169;N356542512;47.4029400;-122.1245400;South Dam
72;N356542526;47.6081800;-122.3388700;KTTH-AM
72;N356542527;47.5634300;-122.3606800;KTW
72;N356542528;47.5750900;-122.3301200;KAYO
40;N356542613;47.5962900;-122.1636300;Bannerwood Park
40;N356542617;47.5656500;-122.2173400;Hollerbach Park
40;N356542681;47.6262100;-122.1526200;Bellevue Highlands Park
40;N356542682;47.5973700;-122.2101900;Burrows Landing Park
40;N356542684;47.5850900;-122.2045600;Western Academy of Beaux Arts
